,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
GSM1658246,16.08279,-1.1473016,-3.7737596,-1.2124723,-3.1834097,3.241932,-2.4272425,3.879354,-1.3436043,-0.022933377,-1.2312405,-0.07606698,-1.4246738,-3.547575,-2.2620287,-3.6301355,-2.9071944,5.13435,-5.3986063,3.115591,4.7258325,-1.7759084,5.266658,0.019237787,-4.321951,-0.6264519,1.9806395,0.40406308,1.7754866,-2.6797898,0.83245367,1.318566,-0.9181653,-3.2096264,4.7644377,2.3683984,10.56268,-0.8718904,2.867624,0.3194551,-0.2258634,0.93841183,1.4742929,0.5597444,1.2605094,-5.5838943,4.7271776,0.49556255,3.415771,-3.483963
GSM1658247,15.820101,-2.844771,-3.9157786,-2.57552,-4.1269417,3.9487479,-4.65892,3.883555,3.7886178,3.8305936,3.5960326,-1.8870442,-2.347616,-0.15181352,0.12791382,1.9513375,0.38312885,3.1973925,-0.73370427,-1.5786985,-2.2299378,-0.75828016,-1.4779153,4.0239677,1.7177949,-6.0763683,-4.17575,-3.4058597,-0.1086567,4.778902,-4.855055,0.54491675,5.451479,-1.865566,2.3051543,-1.807112,-3.2564974,-1.7227161,0.88384944,1.759489,-6.133751,2.287535,0.09535117,2.2311058,-2.7618299,2.5382752,0.44357786,-6.338112,2.7693467,2.3245127
GSM1658248,15.587342,-3.9824183,0.40570745,3.3932064,-4.641126,10.350195,-2.4285452,6.2647953,1.1220777,-0.51266223,-0.9359151,4.599638,-0.43469498,-4.252419,-2.2675755,2.254269,-0.095565684,3.069888,-7.3229294,1.7027704,-2.0453289,-0.7612856,6.509119,1.7309911,-5.3278713,4.461495,-0.7014977,3.517964,-0.9838367,-3.6643152,1.3940825,-0.2963161,-3.2352102,-0.69940174,-2.104995,1.1523229,-6.9837894,1.8690785,4.1725187,1.126172,-0.021815522,2.5808084,0.773986,4.6687684,0.44990748,-1.4707495,-4.158287,3.8264909,3.2364078,2.2972062
GSM1658249,16.33954,-0.20984933,-0.20337853,-0.9578053,-2.7065077,4.0605845,-1.5332189,6.427973,2.085837,0.88129973,2.0711305,4.134371,1.8937446,-3.165351,1.2100418,-2.166025,-3.2958136,3.1073859,3.0050173,-1.0082846,5.634658,3.2180173,0.17992915,-0.99094415,-0.14524658,-4.4550586,-3.6869385,0.46312532,-0.8495517,1.4567761,-8.707475,2.0414577,-5.5924387,0.09564156,-1.5822304,-0.41045657,5.1335235,-2.913515,-0.73452574,-0.10885236,-1.3338159,-1.4881928,0.4589817,-0.56831956,3.6493838,0.6220084,2.8121827,0.37747204,-1.8925629,-0.039699
GSM1658251,18.115051,-0.39703488,-3.250388,-3.3381999,0.26119393,5.9806523,-4.2767425,-0.8844622,2.9339771,4.044018,0.58065987,0.91147125,-5.886771,5.1656957,0.85504615,3.0218563,-1.9013469,2.468963,-3.1095436,0.40974075,-0.40989667,-6.043608,-1.747591,-1.396493,7.500238,-2.1206856,0.45498046,0.65325147,0.7845775,3.8827498,-4.5122447,-9.846512,2.9807253,0.18964425,-0.2874844,4.0692353,1.0169374,-1.962336,-0.43360782,0.324207,-1.5757691,-2.127904,1.0790594,0.99364156,5.6847863,1.892898,0.65586764,1.3604716,0.19121884,3.6102655
GSM1658253,13.190942,-2.7440846,-1.0368057,2.1911678,-2.9219577,5.970977,-0.77792245,5.95965,-1.9401226,-1.4555652,-3.235477,-2.1152065,2.208411,0.49295756,1.4164555,3.206515,3.7766755,2.65794,-3.624672,-0.9008607,4.6103034,5.9376607,2.3813417,5.8311205,-0.3857011,-4.0526557,1.6290286,-0.3338077,0.5602946,1.8104154,-3.976741,3.9627008,5.768597,-6.0790324,-2.056134,2.089587,-4.2771254,1.7897894,-3.243081,3.3079414,-0.7902658,-3.718208,-3.4360979,3.381759,-4.0147867,1.6493618,2.4838746,1.9087073,-0.06308211,4.1044707
GSM1658255,12.339233,-0.772549,-0.013184626,1.5105004,-2.3416734,10.687443,-4.9030757,1.455895,-0.88930506,3.3468826,-3.6056442,1.8599782,2.273428,-3.2112865,3.1439192,-3.9762502,-2.2458303,4.6304684,6.446213,1.2804893,-1.5804654,-9.106924,-1.2952533,0.7210228,-0.29297835,-4.853878,5.83605,0.4449136,-4.952099,4.03331,-1.4988669,-2.2662544,-1.6573685,0.43319798,7.047406,1.1629966,-4.547449,0.0001750703,2.4955473,-4.7240715,5.3537354,-0.7285675,-3.2609754,-0.6845208,-6.281845,-2.839148,-2.4041083,-2.8640807,-3.3349328,3.8293414
GSM1658257,17.404045,-2.329213,0.035578884,2.6321156,-3.0019596,8.364998,-4.086888,5.1463237,0.18540469,0.27537262,0.72907263,-0.97364116,1.8276244,-1.8791974,-2.776429,1.9514623,1.6505134,0.7600356,-5.6465673,3.6793365,0.028769318,-4.5545926,1.4962082,-1.9818553,0.76172304,-0.9591807,-1.8953497,-2.4993362,0.28309563,0.9251501,8.046021,3.782217,-0.8720091,3.8887804,0.8597725,0.8409018,-1.4777719,2.2080112,-0.28119406,0.3732822,-1.2964666,-1.3201997,1.2893599,-2.3005097,-4.349147,1.106799,-1.70002,1.2518592,-1.4191473,1.6719016
GSM1658259,2.8452284,-7.0054026,0.6140512,7.401445,-1.7195582,19.521961,-1.3693855,-1.1756122,-3.5218816,4.5520363,4.600761,0.91869104,-3.3099723,1.6817585,-0.55452603,-8.1960745,-0.7853199,-0.31857046,-1.312957,-2.7505996,-6.9045362,3.2294967,1.5085399,0.91643894,1.2913408,0.2612641,-3.0434408,0.25762698,4.2566752,2.985166,-3.3939745,-0.71795523,2.9592626,-9.399376,4.01883,-2.0678635,1.1066693,-3.6674213,-2.1754177,3.6950605,-6.6114697,-1.4402763,7.479242,-1.0668769,2.2786648,-0.41891304,-3.3796866,2.5126293,0.19359107,0.5318505
GSM1658336,16.166708,-1.6715461,-0.45288962,-1.6155854,-3.683742,10.351554,-1.674883,5.8933573,2.4996686,2.9218805,1.3184569,-0.49155062,0.6612224,0.8251161,-2.3947382,2.4284732,-2.2826915,-1.6925625,-0.680299,-1.1557975,3.908159,3.5447445,3.317891,0.47230121,4.4027534,-2.3231952,0.31746536,-0.8058771,3.1972828,-2.027702,-1.4041119,-1.7277716,1.6537062,1.7103035,1.8029515,0.23093262,0.50492805,0.2845712,2.957273,3.7858872,2.9299765,-0.07512489,5.028639,1.4441428,1.0287905,0.7675971,2.278862,-0.23673253,3.2043445,-1.391304
GSM1658337,16.922647,-0.22600317,-6.38681,-6.483768,-0.9264522,0.6304466,-3.37405,1.9643753,2.2355878,1.678114,3.9192455,-1.7727296,-2.730637,-1.9430143,1.9573157,0.21010527,-0.67130494,-5.1927586,0.027921569,0.50626945,0.37595338,1.4183617,0.89873666,-0.3362154,0.4972721,2.2289,-1.2379336,0.55772287,1.3394239,4.8943615,1.1709237,-5.7108846,-3.2829835,0.33848998,-0.61648256,-2.0739439,-4.8243246,-0.14463603,-0.13443393,-2.1675744,0.9034708,-0.841863,-1.1094873,0.5652434,-1.6073253,-1.7037909,1.2106299,0.7504202,-0.08515969,-1.3529246
GSM1658338,16.481655,-0.0035425408,-1.4455007,-0.6184893,-3.6223142,5.6912456,-2.719026,6.0679917,2.0441992,3.3205147,-2.2883463,3.7990024,-0.12573868,-3.331968,-6.505403,2.658994,7.470018,3.3061168,-0.8549447,-0.08532303,-2.0146015,-1.3476466,3.0797694,-1.4631027,0.93407327,3.5553613,6.0623717,-4.671044,-2.9457686,3.3970163,-2.9191601,-0.2967607,-1.0676094,-0.87283075,6.1466923,2.0548527,-0.44005892,0.72084785,-1.4066494,6.0277786,4.1183157,0.23280458,0.049072564,2.356047,2.9528847,-0.54929787,-3.1205635,-0.35359412,-1.731273,-2.6630402
GSM1658339,13.321833,-1.7927684,0.9415538,5.4776917,-1.291475,9.840309,-0.05256596,8.847346,0.5835635,-0.9541438,-2.6570578,4.385614,2.2251785,0.39879155,-4.7092333,4.1337667,9.9379,3.4997723,-4.316328,-2.8322718,-0.09106211,-0.6259645,5.517501,-2.739733,-3.7790155,-2.1564605,5.758172,2.106579,-7.2731013,0.18654425,2.8709455,2.0460763,-2.2232425,1.4488707,-3.2057934,1.4307407,-0.57603425,-4.3789816,2.2129028,-0.35160965,-1.1421577,-2.761018,-4.458181,4.5334253,2.6615226,-3.7254367,-2.2503452,-0.67495865,0.9186989,1.9808155
GSM1658340,16.564388,-0.2189792,-2.6069076,0.23279731,-0.33029127,6.4293056,-4.4808445,5.059912,0.5306211,3.3331518,2.5071437,1.6927936,-0.08457556,-5.5194473,0.15871193,0.95786256,1.1839623,2.4051754,-3.6370988,2.3331802,6.159438,-3.0425112,-1.7877994,2.9445033,-1.2080323,2.4450467,-2.4700115,3.4140828,-2.2429385,2.4775553,0.12147045,3.1894343,-3.0193586,3.9282608,-1.7579209,-0.014381433,1.0039145,-1.1473416,4.6573086,-1.2882351,-1.9020128,1.7409017,4.259696,-1.9436846,2.434255,1.5052336,-0.7740297,2.593126,1.9260793,4.7784643
GSM1658341,18.725779,-0.96086335,-7.1587834,-6.854617,2.1400275,-5.094058,1.7017827,-1.568965,3.041462,-0.9343514,-3.0572808,-2.9528189,0.15914139,0.98416585,-1.0742788,1.9305223,-4.4211736,-0.074637085,-1.5028726,-1.3359227,-1.1726233,0.8127741,-3.262861,3.9188266,0.4040176,1.452503,-1.4637313,4.5809255,-0.7798493,-0.7927104,-1.8362541,3.2158904,3.7573519,0.8006137,-0.3816233,4.096138,-0.34359768,1.2004379,0.6658554,2.3211863,1.2213248,-1.7945534,-3.4804957,-5.7128654,1.8476639,-3.0196218,-3.9335456,-0.1270357,-0.6038854,-0.37317672
GSM1658342,16.138138,1.611037,-5.0076127,-4.96354,-0.5240372,-1.8080155,0.2010577,2.7180078,0.89327526,-1.4005572,1.2658474,1.9310243,-0.79888254,-2.9271646,-2.2972848,4.8860235,1.4095153,1.5840251,2.3706262,3.6621091,1.4043593,-5.463203,-2.5810034,-2.8144941,2.7986217,5.7836895,-1.0893757,0.71293855,-1.4093275,-2.697642,-1.8006616,0.16065852,1.7637286,-3.4870932,0.15858844,1.1111006,1.856935,-0.75097656,-0.95087403,1.1165354,4.798184,1.8477638,2.974181,4.8705463,-0.6828398,-3.1097715,-0.9280741,0.70834273,-0.9424364,-3.7697544
GSM1658343,15.301337,-1.4514363,-2.7584817,0.53511024,-1.4522736,0.8413173,-1.7271557,6.875722,3.2269325,0.041968618,-1.9916443,3.5895476,0.5415971,-3.8937402,-9.898802,6.0715017,7.7981563,1.6566104,-1.9756161,-1.8126243,3.4201477,-4.2094617,-5.011096,-2.4774623,-5.389829,2.093357,1.8285016,2.5339887,1.2064844,-3.4606457,2.7161283,1.7433188,2.8083928,-5.4007564,-0.82137173,2.7050881,0.8757147,-0.05574664,-0.29162776,-1.7519919,1.0433135,0.7090349,-1.4096999,-0.7301332,-3.2710385,-1.3450413,0.379891,-2.0876496,-2.1255307,2.1550136
GSM1658344,16.201561,-2.0140822,-2.482277,0.5512926,-2.6930442,0.20496848,-2.2204702,6.1750417,-0.36153325,1.5340855,-2.1206245,3.2368293,-0.23098418,-1.3947453,-4.822233,-0.82044405,7.1304464,0.12515724,1.9264066,1.4813243,0.30339098,-4.001955,0.93588257,-4.116262,-0.2989053,-1.5827651,-3.3836403,4.1351223,-0.67837566,0.42771375,-1.1086558,1.7983981,0.3088555,-4.620681,1.0102228,2.4894795,1.4278679,0.8108369,1.208758,-4.7008624,-0.21017088,4.395579,2.185924,0.08990219,-1.5821402,-4.972856,-0.2779383,0.7860105,-0.12748341,1.1773728
GSM1658345,14.844179,-1.8263886,-6.4416847,-7.542943,-0.43026227,-2.8203828,-0.40399083,0.3363536,-1.3777975,-1.0833739,-1.008286,-0.3109909,-2.3369057,-2.3587942,-2.3696187,-0.8040187,-0.55101615,0.54600585,3.095298,4.1395836,-4.3985796,-2.0984447,-3.901194,1.473806,-0.5243444,5.215178,1.0435044,1.2018845,0.97824264,1.1257291,2.60932,7.1475873,-4.362296,-1.2892082,0.81491184,-0.50241697,-1.2549267,-0.58986187,-0.61278576,3.0830488,7.615699,-2.399468,-0.52621865,6.6891093,-3.2828755,-2.5978432,0.91568166,3.1649072,1.9854668,0.62108696
GSM1658346,11.205041,-1.6014365,-0.44286743,-2.8333538,1.0572197,5.8208466,7.9366627,0.4172199,1.4630015,-1.3161836,4.156668,-0.405204,-6.440072,-4.295391,-3.0721073,-2.9560971,-0.7192539,-3.4553804,-1.5856154,0.48497674,-1.1145712,3.1187708,0.37559626,3.6610973,-0.85813236,-2.8523092,0.43476057,5.3690877,-4.0904784,1.1954112,-2.0797973,-1.5690016,-4.567706,1.8194741,4.677017,-0.7062764,-0.0715975,-0.38160485,-3.3870623,0.3058044,0.83303803,1.1894915,2.2550619,8.446601,-2.8346817,2.5650616,0.002714195,-1.1431804,-6.026471,-2.0883424
GSM1658347,-1.479292,-7.7220874,-8.470578,-6.1156926,7.8980947,4.6868,-1.5276223,-16.209003,-8.965304,-6.6680665,3.146292,-0.24838546,-1.2614897,0.530018,-4.917599,5.757038,5.340063,-1.4038892,-1.6883304,-2.8380344,-2.2546272,2.8989508,-5.0035243,-3.66978,1.0617903,-6.3472743,-2.2513502,-4.9036374,-4.027854,5.143098,3.767196,-1.9492241,1.113979,5.5857186,-3.0719728,-0.5812249,3.4624147,-5.8708153,2.6243567,0.09682377,11.359506,5.818825,-1.0939863,-0.10353261,5.2531276,-1.6090927,-0.5712695,0.113478355,2.5618773,3.2605886
GSM1658349,18.704098,-2.1185334,-5.741582,-4.198107,-0.30384442,0.34454697,-1.2919014,1.0262653,0.81434935,0.41635302,-0.31585294,-0.7243996,0.25689512,1.5623231,-1.0019096,0.37976673,-1.4893286,-5.56352,0.870442,-1.352162,-6.2374554,3.3303826,-2.4460344,1.9588903,0.5818802,-1.5923308,-5.6089983,0.8872172,-3.2019129,2.3124902,2.1261396,-4.0455356,0.59476817,-3.2930653,-5.615814,-2.1963248,1.5500821,3.7137034,-1.6497809,1.3691388,-2.3612475,0.33631328,-0.5729894,3.716116,0.92679536,0.6106665,2.558954,3.6129458,3.4221263,-2.074409
